* Block Type = 96-Well 0.1-mL Block
* Calibration Background is expired  = No
* Calibration Background performed on = 03-02-2017
* Calibration Pure Dye ABY is expired = No
* Calibration Pure Dye ABY performed on = 03-02-2017
* Calibration Pure Dye FAM is expired = No
* Calibration Pure Dye FAM performed on = 03-02-2017
* Calibration Pure Dye JUN is expired = No
* Calibration Pure Dye JUN performed on = 03-02-2017
* Calibration Pure Dye NED is expired = No
* Calibration Pure Dye NED performed on = 03-02-2017
* Calibration Pure Dye ROX is expired = No
* Calibration Pure Dye ROX performed on = 03-02-2017
* Calibration Pure Dye SYBR is expired = No
* Calibration Pure Dye SYBR performed on = 03-02-2017
* Calibration Pure Dye TAMRA is expired = No
* Calibration Pure Dye TAMRA performed on = 03-02-2017
* Calibration Pure Dye VIC is expired = No
* Calibration Pure Dye VIC performed on = 03-02-2017
* Calibration ROI is expired  = No
* Calibration ROI performed on = 03-02-2017
* Calibration Uniformity is expired  = No
* Calibration Uniformity performed on = 03-02-2017
* Chemistry = TAQMAN
* Date Created = 2018-01-24 09:45:53 AM PST
* Experiment Barcode = NA
* Experiment Comment = NA
* Experiment File Name = D:\Users\INSTR-ADMIN\experiments\2018-01-23_Uniformity-Test.eds
* Experiment Name = 2018-01-23_Uniformity-Test
* Experiment Run End Time = 2018-01-23 14:08:20 PM PST
* Experiment Type = Standard Curve
* Instrument Name =       172310454
* Instrument Serial Number = 172310454
* Instrument Type = QuantStudio™ 3 System
* Passive Reference = ROX
* Post-read Stage/Step = 
* Pre-read Stage/Step = 
* Quantification Cycle Method = Ct
* Signal Smoothing On = true
* Stage/ Cycle where Ct Analysis is performed = Stage2, Step2
* User Name = NA

[Sample Setup]
Well	Well Position	Sample Name	Sample Color	Biogroup Name	Biogroup Color	Target Name	Target Color	Task	Reporter	Quencher	Quantity	Comments
19	B7	11	D	0.616	0.002
19	B7	12	D	0.616	-0.000
19	B7	13	D	0.617	-0.001
19	B7	14	D	0.617	-0.003
19	B7	15	D	0.621	-0.001
19	B7	16	D	0.625	-0.000
19	B7	17	D	0.626	-0.001
19	B7	18	D	0.628	-0.001
19	B7	19	D	0.633	0.002
19	B7	20	D	0.643	0.010
19	B7	21	D	0.657	0.022
19	B7	22	D	0.685	0.048
19	B7	23	D	0.736	0.096
19	B7	24	D	0.821	0.180
19	B7	25	D	0.957	0.314
19	B7	26	D	1.145	0.499
19	B7	27	D	1.376	0.728
19	B7	28	D	1.632	0.982
19	B7	29	D	1.892	1.240
19	B7	30	D	2.149	1.494
19	B7	31	D	2.378	1.722
19	B7	32	D	2.577	1.918
19	B7	33	D	2.744	2.084
19	B7	34	D	2.884	2.221
19	B7	35	D	3.002	2.337
19	B7	36	D	3.101	2.434
19	B7	37	D	3.193	2.524
19	B7	38	D	3.275	2.604
19	B7	39	D	3.344	2.671
19	B7	40	D	3.393	2.718
19	B7	1	C	0.250	0.001
19	B7	2	C	0.251	0.000
19	B7	3	C	0.251	-0.000
19	B7	4	C	0.252	-0.000
19	B7	5	C	0.253	-0.000
19	B7	6	C	0.255	0.001
19	B7	7	C	0.256	0.001
19	B7	8	C	0.257	0.001
19	B7	9	C	0.257	0.000
19	B7	10	C	0.257	0.000
19	B7	11	C	0.258	-0.000
19	B7	12	C	0.259	-0.000
19	B7	13	C	0.260	0.000
19	B7	14	C	0.260	-0.001
19	B7	15	C	0.261	-0.001
19	B7	16	C	0.262	-0.000
19	B7	17	C	0.263	-0.000
19	B7	18	C	0.264	-0.001
19	B7	19	C	0.265	-0.001
19	B7	20	C	0.266	-0.000
19	B7	21	C	0.270	0.003
19	B7	22	C	0.276	0.008
19	B7	23	C	0.287	0.019
19	B7	24	C	0.306	0.037
19	B7	25	C	0.334	0.064
19	B7	26	C	0.371	0.100
19	B7	27	C	0.414	0.142
19	B7	28	C	0.456	0.183
19	B7	29	C	0.497	0.223
19	B7	30	C	0.537	0.262
19	B7	31	C	0.573	0.297
19	B7	32	C	0.605	0.328
19	B7	33	C	0.633	0.356
19	B7	34	C	0.656	0.377
19	B7	35	C	0.673	0.394
19	B7	36	C	0.687	0.407
19	B7	37	C	0.699	0.419
19	B7	38	C	0.711	0.429
19	B7	39	C	0.721	0.438
19	B7	40	C	0.727	0.444
20	B8	1	D	0.580	-0.010
20	B8	2	D	0.582	-0.010
20	B8	3	D	0.588	-0.006
20	B8	4	D	0.594	-0.002
20	B8	5	D	0.599	0.001
20	B8	6	D	0.603	0.002
20	B8	7	D	0.605	0.002
20	B8	8	D	0.608	0.004
20	B8	9	D	0.609	0.002
20	B8	10	D	0.609	0.000
20	B8	11	D	0.612	0.001
20	B8	12	D	0.614	0.001
20	B8	13	D	0.615	0.000
20	B8	14	D	0.616	-0.001
20	B8	15	D	0.618	-0.001
20	B8	16	D	0.620	-0.002
20	B8	17	D	0.623	-0.001
20	B8	18	D	0.626	-0.000
20	B8	19	D	0.630	0.002
20	B8	20	D	0.642	0.012
20	B8	21	D	0.660	0.028
20	B8	22	D	0.692	0.057
20	B8	23	D	0.747	0.110
20	B8	24	D	0.840	0.202
20	B8	25	D	0.989	0.348
20	B8	26	D	1.185	0.543
20	B8	27	D	1.427	0.782
20	B8	28	D	1.695	1.048
20	B8	29	D	1.960	1.311
20	B8	30	D	2.218	1.567
20	B8	31	D	2.447	1.793
20	B8	32	D	2.646	1.991
20	B8	33	D	2.812	2.154
20	B8	34	D	2.948	2.288
20	B8	35	D	3.068	2.406
20	B8	36	D	3.173	2.509
20	B8	37	D	3.264	2.598
20	B8	38	D	3.341	2.673
20	B8	39	D	3.417	2.747
20	B8	40	D	3.471	2.798
20	B8	1	C	0.254	-0.001
20	B8	2	C	0.255	-0.001
20	B8	3	C	0.258	0.001
20	B8	4	C	0.259	0.001
20	B8	5	C	0.259	0.000
20	B8	6	C	0.259	-0.001
20	B8	7	C	0.260	-0.000
20	B8	8	C	0.263	0.001
20	B8	9	C	0.263	0.000
20	B8	10	C	0.263	-0.000
20	B8	11	C	0.264	-0.000
20	B8	12	C	0.265	0.000
20	B8	13	C	0.266	-0.000
20	B8	14	C	0.266	-0.001
20	B8	15	C	0.266	-0.002
20	B8	16	C	0.267	-0.002
20	B8	17	C	0.268	-0.001
20	B8	18	C	0.269	-0.001
20	B8	19	C	0.271	-0.000
20	B8	20	C	0.274	0.002
20	B8	21	C	0.278	0.004
20	B8	22	C	0.284	0.010
20	B8	23	C	0.296	0.020
20	B8	24	C	0.316	0.040
20	B8	25	C	0.347	0.070
20	B8	26	C	0.387	0.109
20	B8	27	C	0.430	0.151
20	B8	28	C	0.474	0.195
20	B8	29	C	0.515	0.235
20	B8	30	C	0.554	0.272
20	B8	31	C	0.588	0.306
20	B8	32	C	0.618	0.335
20	B8	33	C	0.643	0.359
20	B8	34	C	0.663	0.378
20	B8	35	C	0.680	0.394
20	B8	36	C	0.694	0.407
20	B8	37	C	0.706	0.418
20	B8	38	C	0.718	0.429
20	B8	39	C	0.725	0.435
20	B8	40	C	0.729	0.438
21	B9	1	D	0.597	-0.008
21	B9	2	D	0.600	-0.007
21	B9	3	D	0.607	-0.002
21	B9	4	D	0.612	0.001
21	B9	5	D	0.614	0.001
21	B9	6	D	0.615	0.000
21	B9	7	D	0.617	0.000
21	B9	8	D	0.619	-0.000
21	B9	9	D	0.622	0.000
21	B9	10	D	0.625	0.001
21	B9	11	D	0.624	-0.001
21	B9	12	D	0.626	-0.002
21	B9	13	D	0.631	0.001
21	B9	14	D	0.632	0.000
21	B9	15	D	0.634	-0.000
21	B9	16	D	0.635	-0.001
21	B9	17	D	0.638	-0.000
21	B9	18	D	0.641	0.000
21	B9	19	D	0.643	0.001
21	B9	20	D	0.653	0.008
21	B9	21	D	0.667	0.021
21	B9	22	D	0.694	0.045
21	B9	23	D	0.743	0.092
21	B9	24	D	0.825	0.172
21	B9	25	D	0.951	0.296
21	B9	26	D	1.134	0.477
21	B9	27	D	1.365	0.705
21	B9	28	D	1.624	0.962
21	B9	29	D	1.887	1.224
21	B9	30	D	2.146	1.481
21	B9	31	D	2.386	1.718
21	B9	32	D	2.587	1.917
21	B9	33	D	2.762	2.090
21	B9	34	D	2.909	2.235
21	B9	35	D	3.034	2.358
21	B9	36	D	3.135	2.457
21	B9	37	D	3.225	2.545
21	B9	38	D	3.305	2.623
21	B9	39	D	3.376	2.692
21	B9	40	D	3.430	2.744
21	B9	1	C	0.251	-0.001
21	B9	2	C	0.253	-0.000
21	B9	3	C	0.255	0.000
21	B9	4	C	0.255	0.000
21	B9	5	C	0.256	0.000
21	B9	6	C	0.257	0.000
21	B9	7	C	0.258	0.000
21	B9	8	C	0.259	0.001
21	B9	9	C	0.260	0.000
21	B9	10	C	0.261	0.000
21	B9	11	C	0.262	0.000
21	B9	12	C	0.262	-0.000
21	B9	13	C	0.263	-0.001
21	B9	14	C	0.264	-0.001
21	B9	15	C	0.265	-0.001
21	B9	16	C	0.266	-0.000
21	B9	17	C	0.267	-0.001
21	B9	18	C	0.267	-0.001
21	B9	19	C	0.269	-0.001
21	B9	20	C	0.271	0.001
21	B9	21	C	0.275	0.003
21	B9	22	C	0.280	0.007
21	B9	23	C	0.289	0.016
21	B9	24	C	0.309	0.035
21	B9	25	C	0.338	0.062
21	B9	26	C	0.374	0.097
21	B9	27	C	0.417	0.140
21	B9	28	C	0.461	0.183
21	B9	29	C	0.503	0.224
21	B9	30	C	0.542	0.262
21	B9	31	C	0.579	0.298
21	B9	32	C	0.611	0.329
21	B9	33	C	0.640	0.357
21	B9	34	C	0.661	0.378
21	B9	35	C	0.680	0.395
21	B9	36	C	0.696	0.411
21	B9	37	C	0.709	0.423
21	B9	38	C	0.718	0.431
21	B9	39	C	0.726	0.438
21	B9	40	C	0.734	0.445
22	B10	1	D	0.589	-0.005
22	B10	2	D	0.591	-0.004
22	B10	3	D	0.595	-0.003
22	B10	4	D	0.596	-0.003
22	B10	5	D	0.599	-0.003
22	B10	6	D	0.606	0.002
22	B10	7	D	0.609	0.004
22	B10	8	D	0.611	0.004
22	B10	9	D	0.612	0.002
22	B10	10	D	0.614	0.002
22	B10	11	D	0.617	0.003
22	B10	12	D	0.617	0.002
22	B10	13	D	0.615	-0.002
22	B10	14	D	0.616	-0.003
22	B10	15	D	0.618	-0.004
22	B10	16	D	0.620	-0.003
22	B10	17	D	0.623	-0.002
22	B10	18	D	0.628	0.001
22	B10	19	D	0.633	0.004
22	B10	20	D	0.641	0.009
22	B10	21	D	0.654	0.021
22	B10	22	D	0.688	0.053
22	B10	23	D	0.745	0.108
22	B10	24	D	0.829	0.190
22	B10	25	D	0.965	0.323
22	B10	26	D	1.161	0.518
22	B10	27	D	1.398	0.753
22	B10	28	D	1.654	1.007
22	B10	29	D	1.919	1.270
22	B10	30	D	2.175	1.525
22	B10	31	D	2.405	1.752
22	B10	32	D	2.602	1.948
22	B10	33	D	2.766	2.110
22	B10	34	D	2.904	2.245
22	B10	35	D	3.015	2.354
22	B10	36	D	3.120	2.458
22	B10	37	D	3.212	2.548
22	B10	38	D	3.292	2.625
22	B10	39	D	3.361	2.693
22	B10	40	D	3.412	2.741
22	B10	1	C	0.247	-0.001
22	B10	2	C	0.248	-0.001
22	B10	3	C	0.249	-0.000
22	B10	4	C	0.250	0.000
22	B10	5	C	0.251	-0.000
22	B10	6	C	0.252	-0.000
22	B10	7	C	0.253	0.000
22	B10	8	C	0.255	0.001
22	B10	9	C	0.255	0.001
22	B10	10	C	0.256	0.000
22	B10	11	C	0.256	0.000
22	B10	12	C	0.257	-0.000
22	B10	13	C	0.258	-0.000
22	B10	14	C	0.259	0.000
22	B10	15	C	0.260	0.001
22	B10	16	C	0.260	-0.001
22	B10	17	C	0.260	-0.002
22	B10	18	C	0.261	-0.001
22	B10	19	C	0.263	-0.001
22	B10	20	C	0.265	0.001
22	B10	21	C	0.268	0.003
22	B10	22	C	0.274	0.008
22	B10	23	C	0.285	0.018
22	B10	24	C	0.305	0.038
22	B10	25	C	0.336	0.068
22	B10	26	C	0.375	0.105
22	B10	27	C	0.418	0.147
22	B10	28	C	0.460	0.189
22	B10	29	C	0.502	0.230
22	B10	30	C	0.540	0.267
22	B10	31	C	0.575	0.301
22	B10	32	C	0.603	0.329
22	B10	33	C	0.629	0.353
22	B10	34	C	0.647	0.370
22	B10	35	C	0.663	0.386
22	B10	36	C	0.677	0.398
22	B10	37	C	0.686	0.407
22	B10	38	C	0.696	0.416
22	B10	39	C	0.706	0.425
22	B10	40	C	0.712	0.431
23	B11	1	D	0.587	-0.005
23	B11	2	D	0.589	-0.005
23	B11	3	D	0.593	-0.003
23	B11	4	D	0.598	-0.000
23	B11	5	D	0.602	0.001
23	B11	6	D	0.605	0.002
23	B11	7	D	0.609	0.004
23	B11	8	D	0.611	0.003
23	B11	9	D	0.612	0.001
23	B11	10	D	0.613	-0.000
23	B11	11	D	0.612	-0.003
23	B11	12	D	0.614	-0.004
23	B11	13	D	0.619	-0.001
23	B11	14	D	0.621	-0.002
23	B11	15	D	0.624	-0.001
23	B11	16	D	0.626	-0.001
23	B11	17	D	0.630	0.001
23	B11	18	D	0.633	0.001
23	B11	19	D	0.638	0.003
23	B11	20	D	0.647	0.010
23	B11	21	D	0.667	0.028
23	B11	22	D	0.701	0.059
23	B11	23	D	0.761	0.116
23	B11	24	D	0.858	0.211
23	B11	25	D	1.014	0.365
23	B11	26	D	1.224	0.573
23	B11	27	D	1.481	0.827
23	B11	28	D	1.755	1.099
23	B11	29	D	2.034	1.375
23	B11	30	D	2.305	1.644
23	B11	31	D	2.545	1.881
23	B11	32	D	2.749	2.083
23	B11	33	D	2.925	2.256
23	B11	34	D	3.064	2.393
23	B11	35	D	3.183	2.509
23	B11	36	D	3.290	2.614
23	B11	37	D	3.385	2.707
23	B11	38	D	3.477	2.796
23	B11	39	D	3.558	2.875
23	B11	40	D	3.607	2.921
23	B11	1	C	0.252	-0.001
23	B11	2	C	0.253	-0.001
23	B11	3	C	0.255	0.001
23	B11	4	C	0.258	0.002
23	B11	5	C	0.257	0.000
23	B11	6	C	0.257	-0.000
23	B11	7	C	0.258	0.000
23	B11	8	C	0.260	0.000
23	B11	9	C	0.260	-0.000
23	B11	10	C	0.261	0.000
23	B11	11	C	0.261	-0.001
23	B11	12	C	0.262	-0.001
23	B11	13	C	0.264	-0.000
23	B11	14	C	0.264	-0.001
23	B11	15	C	0.265	-0.001
23	B11	16	C	0.265	-0.002
23	B11	17	C	0.267	-0.001
23	B11	18	C	0.268	-0.001
23	B11	19	C	0.270	0.000
23	B11	20	C	0.273	0.002
23	B11	21	C	0.276	0.004
23	B11	22	C	0.283	0.010
23	B11	23	C	0.295	0.021
23	B11	24	C	0.317	0.042
23	B11	25	C	0.347	0.072
23	B11	26	C	0.387	0.110
23	B11	27	C	0.430	0.152
23	B11	28	C	0.472	0.193
23	B11	29	C	0.512	0.232
23	B11	30	C	0.552	0.271
23	B11	31	C	0.586	0.304
23	B11	32	C	0.613	0.330
23	B11	33	C	0.636	0.352
23	B11	34	C	0.658	0.374
23	B11	35	C	0.675	0.389
23	B11	36	C	0.684	0.398
23	B11	37	C	0.697	0.409
23	B11	38	C	0.708	0.419
23	B11	39	C	0.717	0.428
23	B11	40	C	0.725	0.434
24	B12	1	D	0.591	-0.005
24	B12	2	D	0.596	-0.001
24	B12	3	D	0.594	-0.005
24	B12	4	D	0.599	-0.003
24	B12	5	D	0.608	0.004
24	B12	6	D	0.610	0.005
24	B12	7	D	0.611	0.004
24	B12	8	D	0.612	0.002
24	B12	9	D	0.611	-0.001
24	B12	10	D	0.612	-0.002
24	B12	11	D	0.615	-0.001
24	B12	12	D	0.618	0.000
24	B12	13	D	0.617	-0.003
24	B12	14	D	0.618	-0.004
24	B12	15	D	0.624	-0.000
24	B12	16	D	0.626	-0.001
24	B12	17	D	0.628	-0.001
24	B12	18	D	0.632	0.002
24	B12	19	D	0.636	0.003
24	B12	20	D	0.645	0.010
24	B12	21	D	0.661	0.024
24	B12	22	D	0.691	0.052
24	B12	23	D	0.748	0.107
24	B12	24	D	0.836	0.193
24	B12	25	D	0.984	0.339
24	B12	26	D	1.187	0.540
24	B12	27	D	1.433	0.784
24	B12	28	D	1.705	1.054
24	B12	29	D	1.969	1.316
24	B12	30	D	2.230	1.575
24	B12	31	D	2.468	1.810
24	B12	32	D	2.673	2.013
24	B12	33	D	2.843	2.181
24	B12	34	D	2.989	2.325
24	B12	35	D	3.103	2.437
24	B12	36	D	3.211	2.543
24	B12	37	D	3.306	2.636
24	B12	38	D	3.390	2.718
24	B12	39	D	3.467	2.793
24	B12	40	D	3.527	2.851
24	B12	1	C	0.256	-0.003
24	B12	2	C	0.258	-0.002
24	B12	3	C	0.260	-0.001
24	B12	4	C	0.263	0.001
24	B12	5	C	0.264	0.001
24	B12	6	C	0.265	0.001
24	B12	7	C	0.265	0.000
24	B12	8	C	0.266	0.000
24	B12	9	C	0.267	0.000
24	B12	10	C	0.268	0.001
24	B12	11	C	0.268	0.000
24	B12	12	C	0.269	-0.000
24	B12	13	C	0.269	-0.000
24	B12	14	C	0.269	-0.002
24	B12	15	C	0.270	-0.002
24	B12	16	C	0.270	-0.002
24	B12	17	C	0.271	-0.002
24	B12	18	C	0.273	-0.001
24	B12	19	C	0.276	0.001
24	B12	20	C	0.277	0.001
24	B12	21	C	0.280	0.004
24	B12	22	C	0.285	0.008
24	B12	23	C	0.297	0.019
24	B12	24	C	0.317	0.038
24	B12	25	C	0.347	0.067
24	B12	26	C	0.387	0.106
24	B12	27	C	0.430	0.148
24	B12	28	C	0.472	0.190
24	B12	29	C	0.513	0.230
24	B12	30	C	0.554	0.270
24	B12	31	C	0.587	0.302
24	B12	32	C	0.618	0.333
24	B12	33	C	0.644	0.357
24	B12	34	C	0.661	0.374
24	B12	35	C	0.681	0.393
24	B12	36	C	0.693	0.404
24	B12	37	C	0.705	0.415
24	B12	38	C	0.716	0.425
24	B12	39	C	0.727	0.435
24	B12	40	C	0.733	0.441
25	C1	1	D	0.611	-0.008
25	C1	2	D	0.614	-0.008
25	C1	3	D	0.620	-0.005
25	C1	4	D	0.627	-0.000
25	C1	5	D	0.630	0.000
25	C1	6	D	0.633	0.001
25	C1	7	D	0.641	0.006
25	C1	8	D	0.641	0.003
25	C1	9	D	0.639	-0.001
25	C1	10	D	0.640	-0.002
25	C1	11	D	0.647	0.002
25	C1	12	D	0.648	0.001
25	C1	13	D	0.649	-0.001
25	C1	14	D	0.650	-0.003
25	C1	15	D	0.652	-0.002
25	C1	16	D	0.656	-0.001
25	C1	17	D	0.657	-0.003
25	C1	18	D	0.662	-0.001
25	C1	19	D	0.670	0.005
25	C1	20	D	0.679	0.012
25	C1	21	D	0.695	0.026
25	C1	22	D	0.728	0.056
25	C1	23	D	0.790	0.115
25	C1	24	D	0.889	0.212
25	C1	25	D	1.045	0.365
25	C1	26	D	1.262	0.580
25	C1	27	D	1.522	0.837
25	C1	28	D	1.806	1.119
25	C1	29	D	2.101	1.411
25	C1	30	D	2.379	1.686
25	C1	31	D	2.632	1.937
25	C1	32	D	2.849	2.151
25	C1	33	D	3.033	2.333
25	C1	34	D	3.186	2.484
25	C1	35	D	3.316	2.611
25	C1	36	D	3.423	2.716
25	C1	37	D	3.519	2.809
25	C1	38	D	3.611	2.898
25	C1	39	D	3.688	2.973
25	C1	40	D	3.747	3.029
25	C1	1	C	0.257	-0.002
25	C1	2	C	0.259	-0.001
25	C1	3	C	0.261	-0.000
25	C1	4	C	0.262	-0.000
25	C1	5	C	0.263	0.000
25	C1	6	C	0.265	0.001
25	C1	7	C	0.265	-0.000
25	C1	8	C	0.266	-0.000
25	C1	9	C	0.268	0.001
25	C1	10	C	0.269	0.001
25	C1	11	C	0.269	0.000
25	C1	12	C	0.271	0.000
25	C1	13	C	0.272	0.000
25	C1	14	C	0.272	-0.000
25	C1	15	C	0.273	-0.000
25	C1	16	C	0.273	-0.001
25	C1	17	C	0.274	-0.001
25	C1	18	C	0.275	-0.001
25	C1	19	C	0.276	-0.001
25	C1	20	C	0.279	0.001
25	C1	21	C	0.282	0.002
25	C1	22	C	0.288	0.008
25	C1	23	C	0.300	0.018
25	C1	24	C	0.321	0.039
25	C1	25	C	0.354	0.071
25	C1	26	C	0.393	0.109
25	C1	27	C	0.438	0.152
25	C1	28	C	0.483	0.196
25	C1	29	C	0.527	0.240
25	C1	30	C	0.567	0.278
25	C1	31	C	0.601	0.311
25	C1	32	C	0.632	0.341
25	C1	33	C	0.657	0.366
25	C1	34	C	0.678	0.386
25	C1	35	C	0.696	0.402
25	C1	36	C	0.707	0.413
25	C1	37	C	0.717	0.422
25	C1	38	C	0.728	0.432
25	C1	39	C	0.737	0.439
25	C1	40	C	0.743	0.445
26	C2	1	D	0.599	-0.008
26	C2	2	D	0.603	-0.005
26	C2	3	D	0.610	-0.000
26	C2	4	D	0.615	0.003
26	C2	5	D	0.616	0.002
26	C2	6	D	0.616	0.000
26	C2	7	D	0.616	-0.002
26	C2	8	D	0.616	-0.003
26	C2	9	D	0.621	-0.000
26	C2	10	D	0.623	-0.001
26	C2	11	D	0.624	-0.001
26	C2	12	D	0.626	-0.000
26	C2	13	D	0.630	0.001
26	C2	14	D	0.630	-0.000
26	C2	15	D	0.632	-0.001
26	C2	16	D	0.634	-0.000
26	C2	17	D	0.637	0.001
26	C2	18	D	0.640	0.002
26	C2	19	D	0.648	0.008
26	C2	20	D	0.660	0.018
26	C2	21	D	0.682	0.038
26	C2	22	D	0.714	0.069
26	C2	23	D	0.777	0.130
26	C2	24	D	0.881	0.232
26	C2	25	D	1.045	0.394
26	C2	26	D	1.263	0.610
26	C2	27	D	1.523	0.869
26	C2	28	D	1.801	1.145
26	C2	29	D	2.082	1.423
26	C2	30	D	2.345	1.685
26	C2	31	D	2.584	1.922
26	C2	32	D	2.787	2.123
26	C2	33	D	2.960	2.294
26	C2	34	D	3.098	2.430
26	C2	35	D	3.210	2.541
26	C2	36	D	3.315	2.644
26	C2	37	D	3.409	2.736
26	C2	38	D	3.494	2.819
26	C2	39	D	3.565	2.888
26	C2	40	D	3.618	2.939
26	C2	1	C	0.251	-0.000
26	C2	2	C	0.252	-0.000
26	C2	3	C	0.253	-0.000
26	C2	4	C	0.254	0.000
26	C2	5	C	0.255	-0.000
26	C2	6	C	0.256	0.000
26	C2	7	C	0.257	0.000
26	C2	8	C	0.258	0.000
26	C2	9	C	0.259	0.000
26	C2	10	C	0.259	0.000
26	C2	11	C	0.260	-0.001
26	C2	12	C	0.261	-0.000
26	C2	13	C	0.262	-0.000
26	C2	14	C	0.262	-0.001
26	C2	15	C	0.264	0.000
26	C2	16	C	0.264	-0.000
26	C2	17	C	0.265	-0.000
26	C2	18	C	0.266	-0.000
26	C2	19	C	0.267	0.000
26	C2	20	C	0.269	0.001
26	C2	21	C	0.274	0.005
26	C2	22	C	0.282	0.012
26	C2	23	C	0.293	0.022
26	C2	24	C	0.316	0.044
26	C2	25	C	0.349	0.077
26	C2	26	C	0.392	0.118
26	C2	27	C	0.436	0.161
26	C2	28	C	0.480	0.205
26	C2	29	C	0.524	0.249
26	C2	30	C	0.562	0.286
26	C2	31	C	0.596	0.318
26	C2	32	C	0.625	0.347
26	C2	33	C	0.652	0.373
26	C2	34	C	0.671	0.391
26	C2	35	C	0.685	0.404
26	C2	36	C	0.699	0.417
26	C2	37	C	0.712	0.429
26	C2	38	C	0.719	0.435
26	C2	39	C	0.729	0.445
26	C2	40	C	0.738	0.452
27	C3	1	D	0.588	-0.012
27	C3	2	D	0.591	-0.011
27	C3	3	D	0.596	-0.009
27	C3	4	D	0.605	-0.002
27	C3	5	D	0.612	0.002
27	C3	6	D	0.616	0.004
27	C3	7	D	0.618	0.004
27	C3	8	D	0.619	0.002
27	C3	9	D	0.621	0.001
27	C3	10	D	0.622	0.000
27	C3	11	D	0.626	0.001
27	C3	12	D	0.629	0.002
27	C3	13	D	0.630	0.001
27	C3	14	D	0.633	0.000
27	C3	15	D	0.634	-0.001
27	C3	16	D	0.635	-0.003
27	C3	17	D	0.635	-0.005
27	C3	18	D	0.641	-0.002
27	C3	19	D	0.649	0.004
27	C3	20	D	0.657	0.009
27	C3	21	D	0.676	0.025
27	C3	22	D	0.709	0.056
27	C3	23	D	0.763	0.108
27	C3	24	D	0.856	0.199
27	C3	25	D	0.999	0.339
27	C3	26	D	1.198	0.536
27	C3	27	D	1.441	0.776
27	C3	28	D	1.714	1.046
27	C3	29	D	1.989	1.319
27	C3	30	D	2.246	1.573
27	C3	31	D	2.478	1.802
27	C3	32	D	2.690	2.012
27	C3	33	D	2.862	2.181
27	C3	34	D	2.997	2.314
27	C3	35	D	3.117	2.431
27	C3	36	D	3.218	2.530
27	C3	37	D	3.311	2.620
27	C3	38	D	3.392	2.699
27	C3	39	D	3.461	2.765
27	C3	40	D	3.515	2.817
27	C3	1	C	0.248	-0.002
27	C3	2	C	0.249	-0.002
27	C3	3	C	0.251	-0.001
27	C3	4	C	0.253	0.000
27	C3	5	C	0.254	0.000
27	C3	6	C	0.255	0.001
27	C3	7	C	0.256	0.001
27	C3	8	C	0.257	0.001
27	C3	9	C	0.258	0.001
27	C3	10	C	0.258	0.000
27	C3	11	C	0.258	-0.001
27	C3	12	C	0.258	-0.001
27	C3	13	C	0.260	-0.000
27	C3	14	C	0.261	-0.001
27	C3	15	C	0.262	-0.001
27	C3	16	C	0.263	-0.001
27	C3	17	C	0.263	-0.001
27	C3	18	C	0.265	-0.001
27	C3	19	C	0.266	0.000
27	C3	20	C	0.268	0.001
27	C3	21	C	0.270	0.002
27	C3	22	C	0.277	0.008
27	C3	23	C	0.290	0.020
27	C3	24	C	0.309	0.039
27	C3	25	C	0.339	0.068
27	C3	26	C	0.380	0.107
27	C3	27	C	0.425	0.151
27	C3	28	C	0.470	0.196
27	C3	29	C	0.512	0.237
27	C3	30	C	0.551	0.275
27	C3	31	C	0.585	0.308
27	C3	32	C	0.616	0.338
27	C3	33	C	0.642	0.363
27	C3	34	C	0.664	0.384
27	C3	35	C	0.681	0.401
27	C3	36	C	0.694	0.413
27	C3	37	C	0.706	0.424
27	C3	38	C	0.715	0.432
27	C3	39	C	0.725	0.441
27	C3	40	C	0.734	0.449
28	C4	1	D	0.567	-0.009
28	C4	2	D	0.573	-0.006
28	C4	3	D	0.580	-0.002
28	C4	4	D	0.583	-0.001
28	C4	5	D	0.585	-0.002
28	C4	6	D	0.591	0.001
28	C4	7	D	0.594	0.002
28	C4	8	D	0.595	0.001
28	C4	9	D	0.598	0.001
28	C4	10	D	0.601	0.001
28	C4	11	D	0.602	-0.001
28	C4	12	D	0.606	0.001
28	C4	13	D	0.607	-0.000
28	C4	14	D	0.609	-0.001
28	C4	15	D	0.612	-0.000
28	C4	16	D	0.614	-0.001
28	C4	17	D	0.616	-0.001
28	C4	18	D	0.621	0.001
28	C4	19	D	0.630	0.007
28	C4	20	D	0.638	0.013
28	C4	21	D	0.655	0.027
28	C4	22	D	0.688	0.058
28	C4	23	D	0.748	0.115
28	C4	24	D	0.846	0.210
28	C4	25	D	0.995	0.357
28	C4	26	D	1.200	0.560
28	C4	27	D	1.443	0.800
28	C4	28	D	1.713	1.067
28	C4	29	D	1.978	1.330
28	C4	30	D	2.223	1.572
28	C4	31	D	2.447	1.794
28	C4	32	D	2.646	1.990
28	C4	33	D	2.807	2.148
28	C4	34	D	2.936	2.274
28	C4	35	D	3.048	2.384
28	C4	36	D	3.142	2.476
28	C4	37	D	3.233	2.564
28	C4	38	D	3.310	2.639
28	C4	39	D	3.369	2.695
28	C4	40	D	3.415	2.739
28	C4	1	C	0.237	-0.001
28	C4	2	C	0.238	-0.001
28	C4	3	C	0.240	-0.001
28	C4	4	C	0.241	-0.000
28	C4	5	C	0.244	0.001
28	C4	6	C	0.245	0.001
28	C4	7	C	0.246	0.001
